candidate_id,rank,score,reasoning
CAND_0046525,16,0.8982,"Senior Machine Learning Engineer at Genpact AI with 6.1 yrs exp; based in Pune, Maharashtra, India; retrieval/search skills: Elasticsearch, Qdrant, Sentence Transformers, pgvector; ML core: Machine Learning, NLP, TensorFlow; career highlights: ranking experience, search/retrieval background, embe..."
CAND_0064904,17,0.8965,"AI Engineer at LinkedIn with 4.9 yrs exp; based in Hyderabad, Telangana, India; retrieval/search skills: Elasticsearch, Embeddings, Vector Search, Weaviate; ML core: Hugging Face Transformers, Python, TensorFlow; career highlights: ranking experience, recommendation systems, embeddings work; conc..."
CAND_0009024,18,0.8961,"Search Engineer at Google with 5.2 yrs exp; based in Chennai, Tamil Nadu, India; retrieval/search skills: FAISS, OpenSearch, Qdrant; ML core: Machine Learning, PyTorch; career highlights: ranking experience, recommendation systems, embeddings work"
CAND_0043228,19,0.8959,"Applied ML Engineer at Zoho with 6.8 yrs exp; based in Chennai, Tamil Nadu, India; retrieval/search skills: Learning to Rank, Vector Search, Weaviate, pgvector; ML core: Hugging Face Transformers, Machine Learning, NLP; career highlights: ranking experience, search/retrieval background, productio..."
CAND_0096142,20,0.8920,"Applied ML Engineer at upGrad with 5.0 yrs exp; based in Hyderabad, Telangana, India; retrieval/search skills: BM25, Pinecone, RAG, Weaviate; ML core: Hugging Face Transformers, NLP, Python; career highlights: ranking experience, recommendation systems, embeddings work; concerns: long notice peri..."
CAND_0011687,21,0.8916,"Senior NLP Engineer at Niramai with 7.8 yrs exp; based in Indore, Madhya Pradesh, India; retrieval/search skills: Embeddings, FAISS, Semantic Search, Weaviate; ML core: Feature Engineering, PyTorch, TensorFlow; career highlights: ranking experience, search/retrieval background, recommendation sys..."
CAND_0011162,22,0.8908,"Recommendation Systems Engineer at upGrad with 5.8 yrs exp; based in Coimbatore, Tamil Nadu, India; retrieval/search skills: Embeddings, FAISS, Vector Search, Weaviate; ML core: Python; career highlights: ranking experience, search/retrieval background, production deployment; concerns: long notic..."
CAND_0093763,23,0.8891,"Senior Software Engineer (ML) at Swiggy with 5.0 yrs exp; based in Noida, Uttar Pradesh, India; retrieval/search skills: FAISS, Sentence Transformers, Vector Search, pgvector; ML core: PyTorch, TensorFlow; career highlights: production deployment; concerns: long notice period (90d)"
CAND_0086151,24,0.8861,"Recommendation Systems Engineer at Wysa with 7.7 yrs exp; based in Vizag, Andhra Pradesh, India; retrieval/search skills: BM25, Elasticsearch, Embeddings, Qdrant; ML core: Feature Engineering, Statistical Modeling; career highlights: ranking experience, search/retrieval background, recommendation..."
CAND_0015528,25,0.8855,"Applied ML Engineer at Krutrim with 7.4 yrs exp; based in Coimbatore, Tamil Nadu, India; retrieval/search skills: FAISS, OpenSearch, Weaviate, pgvector; ML core: Deep Learning, Feature Engineering, TensorFlow; career highlights: ranking experience, recommendation systems, embeddings work"
CAND_0044222,26,0.8851,"AI Engineer at PolicyBazaar with 7.7 yrs exp; based in Vizag, Andhra Pradesh, India; retrieval/search skills: BM25, Qdrant, Vector Search, Weaviate; ML core: Deep Learning, Hugging Face Transformers, NLP; career highlights: ranking experience, search/retrieval background, production deployment"
CAND_0076251,27,0.8824,"Search Engineer at Haptik with 7.6 yrs exp; based in Bhubaneswar, Odisha, India; retrieval/search skills: Elasticsearch, Learning to Rank, Semantic Search, Weaviate; ML core: Feature Engineering, Hugging Face Transformers; career highlights: search/retrieval background, production deployment"
CAND_0036184,28,0.8821,"Recommendation Systems Engineer at CRED with 6.0 yrs exp; based in Trivandrum, Kerala, India; retrieval/search skills: Embeddings, FAISS, Semantic Search, Vector Search; ML core: Hugging Face Transformers, PyTorch; career highlights: search/retrieval background"
CAND_0007412,29,0.8799,"Applied ML Engineer at Zoho with 7.4 yrs exp; based in Noida, Uttar Pradesh, India; retrieval/search skills: BM25, Milvus, Pinecone, RAG; ML core: PyTorch, scikit-learn; career highlights: ranking experience, search/retrieval background, embeddings work; concerns: long notice period (120d)"
CAND_0010685,30,0.8793,"NLP Engineer at Rephrase.ai with 6.7 yrs exp; based in Kolkata, West Bengal, India; retrieval/search skills: Elasticsearch, Information Retrieval, RAG; ML core: Deep Learning, PyTorch, Statistical Modeling; career highlights: ranking experience, search/retrieval background, production deployment"
CAND_0054123,31,0.8788,"Applied ML Engineer at Meta with 4.7 yrs exp; based in Gurgaon, Haryana, India; retrieval/search skills: Qdrant, Vector Search, Weaviate, pgvector; ML core: Hugging Face Transformers, Python; career highlights: ranking experience, search/retrieval background, recommendation systems"
CAND_0026532,32,0.8780,"Recommendation Systems Engineer at Zomato with 4.8 yrs exp; based in Chennai, Tamil Nadu, India; retrieval/search skills: Embeddings, FAISS, Semantic Search, pgvector; ML core: Feature Engineering; career highlights: ranking experience, search/retrieval background, recommendation systems; concern..."
CAND_0061257,33,0.8774,"Staff Machine Learning Engineer at LinkedIn with 8.0 yrs exp; based in Noida, Uttar Pradesh, India; retrieval/search skills: Indexing Algorithms, Information Retrieval Systems, Search Backend, Vector Representations; ML core: Feature Engineering, Machine Learning, Python; career highlights: ranki..."
CAND_0007411,34,0.8764,"Senior Machine Learning Engineer at Amazon with 8.0 yrs exp; based in Kochi, Kerala, India; retrieval/search skills: BM25, Learning to Rank, Pinecone, Vector Search; ML core: Deep Learning, PyTorch, TensorFlow; career highlights: ranking experience, search/retrieval background, recommendation sys..."
CAND_0055905,35,0.8760,"Senior Machine Learning Engineer at Flipkart with 8.1 yrs exp; based in London, UK; retrieval/search skills: Elasticsearch, Embeddings, OpenSearch, Vector Search; ML core: Hugging Face Transformers, Python; career highlights: ranking experience, search/retrieval background, embeddings work; conce..."
CAND_0000031,36,0.8747,"Recommendation Systems Engineer at Swiggy with 6.0 yrs exp; based in Hyderabad, Telangana, India; retrieval/search skills: Embeddings, FAISS, Pinecone, Sentence Transformers; ML core: Feature Engineering, Machine Learning, scikit-learn; career highlights: ranking experience, search/retrieval back..."
CAND_0077285,37,0.8738,"Recommendation Systems Engineer at Nykaa with 5.5 yrs exp; based in Ahmedabad, Gujarat, India; retrieval/search skills: Embeddings, FAISS, Milvus, Pinecone; ML core: NLP; career highlights: ranking experience, embeddings work, production deployment"
CAND_0060054,38,0.8729,"AI Engineer at Mad Street Den with 6.4 yrs exp; based in Jaipur, Rajasthan, India; retrieval/search skills: Elasticsearch, FAISS, Semantic Search, Weaviate; ML core: Feature Engineering, TensorFlow; career highlights: ranking experience, search/retrieval background, recommendation systems"
CAND_0052328,39,0.8723,"Recommendation Systems Engineer at Amazon with 6.5 yrs exp; based in Pune, Maharashtra, India; retrieval/search skills: Learning to Rank, OpenSearch, Sentence Transformers, Vector Search; ML core: Python, scikit-learn; career highlights: embeddings work, production deployment, evaluation framewor..."
CAND_0083879,40,0.8717,"Machine Learning Engineer at Ola with 7.1 yrs exp; based in Noida, Uttar Pradesh, India; retrieval/search skills: Milvus, Sentence Transformers; ML core: Hugging Face Transformers, Machine Learning, scikit-learn; career highlights: ranking experience, production deployment, evaluation framework e..."
CAND_0027801,41,0.8701,"NLP Engineer at InMobi with 7.4 yrs exp; based in Hyderabad, Telangana, India; retrieval/search skills: FAISS, Learning to Rank, OpenSearch, Vector Search; ML core: TensorFlow, scikit-learn; career highlights: search/retrieval background, production deployment; concerns: long notice period (120d)"
CAND_0046064,42,0.8700,"Senior NLP Engineer at Salesforce with 8.9 yrs exp; based in Coimbatore, Tamil Nadu, India; retrieval/search skills: BM25, Elasticsearch, OpenSearch, Semantic Search; ML core: Deep Learning, Python; career highlights: ranking experience, search/retrieval background, recommendation systems"
CAND_0030953,43,0.8689,"Search Engineer at Nykaa with 7.8 yrs exp; based in Chennai, Tamil Nadu, India; retrieval/search skills: Learning to Rank, Qdrant, RAG, Weaviate; ML core: Hugging Face Transformers, Python; career highlights: ranking experience, search/retrieval background, recommendation systems"
CAND_0073314,44,0.8684,"Senior Software Engineer (ML) at Aganitha with 5.2 yrs exp; based in Noida, Uttar Pradesh, India; retrieval/search skills: Elasticsearch, Milvus, Weaviate; ML core: Feature Engineering, PyTorch; career highlights: production deployment"
CAND_0017960,45,0.8678,"Recommendation Systems Engineer at Nykaa with 7.7 yrs exp; based in Bangalore, Karnataka, India; retrieval/search skills: Information Retrieval, Qdrant; ML core: Hugging Face Transformers, Machine Learning, Python; career highlights: ranking experience, embeddings work, production deployment"
CAND_0076831,46,0.8656,"Search Engineer at Krutrim with 4.0 yrs exp; based in Delhi, Delhi, India; retrieval/search skills: BM25, Milvus, Weaviate; ML core: NLP, PyTorch; career highlights: ranking experience, production deployment, evaluation framework experience; concerns: long notice period (90d)"
CAND_0015967,47,0.8654,"Senior Software Engineer (ML) at Razorpay with 5.4 yrs exp; based in Hyderabad, Telangana, India; retrieval/search skills: Embeddings, Pinecone, Semantic Search; ML core: Deep Learning, Feature Engineering, TensorFlow; career highlights: ranking experience, recommendation systems, production depl..."
CAND_0049896,48,0.8650,"Search Engineer at Unacademy with 7.3 yrs exp; based in Vizag, Andhra Pradesh, India; retrieval/search skills: Information Retrieval, Sentence Transformers, Vector Search; ML core: Hugging Face Transformers, NLP, PyTorch; career highlights: ranking experience, recommendation systems, embeddings w..."
CAND_0009691,49,0.8646,"Applied ML Engineer at LinkedIn with 6.2 yrs exp; based in Indore, Madhya Pradesh, India; retrieval/search skills: FAISS, Pinecone, Qdrant, Sentence Transformers; ML core: scikit-learn; career highlights: ranking experience, recommendation systems, embeddings work; concerns: long notice period (1..."
CAND_0010603,50,0.8639,"ML Engineer at BYJU'S with 5.3 yrs exp; based in Bangalore, Karnataka, India; retrieval/search skills: Information Retrieval, OpenSearch, pgvector; ML core: Deep Learning, Machine Learning, Statistical Modeling; career highlights: ranking experience, recommendation systems, production deployment;..."
CAND_0066999,51,0.8637,"Recommendation Systems Engineer at Microsoft with 5.9 yrs exp; based in Delhi, Delhi, India; retrieval/search skills: BM25, Embeddings, FAISS, Pinecone; ML core: Machine Learning, Statistical Modeling; career highlights: ranking experience, search/retrieval background, production deployment"
CAND_0024466,52,0.8636,"Search Engineer at PharmEasy with 5.2 yrs exp; based in Toronto, Canada; retrieval/search skills: BM25, Pinecone, Sentence Transformers, pgvector; ML core: NLP, PyTorch; career highlights: ranking experience, search/retrieval background, recommendation systems; concerns: long notice period (120d)..."
CAND_0074225,53,0.8632,"Machine Learning Engineer at Unacademy with 4.3 yrs exp; based in Vizag, Andhra Pradesh, India; retrieval/search skills: Elasticsearch, Qdrant, Semantic Search, Vector Search; ML core: Python, Statistical Modeling, scikit-learn; career highlights: ranking experience, embeddings work, production d..."
CAND_0032515,54,0.8623,"Machine Learning Engineer at PharmEasy with 5.1 yrs exp; based in Seattle, USA; retrieval/search skills: Elasticsearch, Milvus, Semantic Search, Vector Search; ML core: Deep Learning, NLP, PyTorch; career highlights: ranking experience, search/retrieval background, production deployment; concerns..."
CAND_0039838,55,0.8620,"Recommendation Systems Engineer at Amazon with 4.9 yrs exp; based in Kochi, Kerala, India; retrieval/search skills: Embeddings, OpenSearch, RAG, Vector Search; ML core: Hugging Face Transformers; career highlights: ranking experience, production deployment, evaluation framework experience; concer..."
CAND_0058575,56,0.8611,"AI Engineer at Krutrim with 5.8 yrs exp; based in Chennai, Tamil Nadu, India; retrieval/search skills: Pinecone, Sentence Transformers; ML core: Hugging Face Transformers, Machine Learning, PyTorch; career highlights: search/retrieval background, embeddings work, production deployment; concerns: ..."
CAND_0020708,57,0.8607,"Search Engineer at PolicyBazaar with 4.2 yrs exp; based in Indore, Madhya Pradesh, India; retrieval/search skills: Elasticsearch, Learning to Rank, Milvus, Sentence Transformers; ML core: NLP, Python, TensorFlow; career highlights: search/retrieval background"
CAND_0060072,58,0.8606,"Staff Machine Learning Engineer at Amazon with 5.7 yrs exp; based in Indore, Madhya Pradesh, India; retrieval/search skills: BM25, Embeddings, Qdrant, RAG; ML core: Deep Learning, Feature Engineering, PyTorch; career highlights: ranking experience, recommendation systems, embeddings work; concern..."
CAND_0061339,59,0.8597,"Search Engineer at Rephrase.ai with 4.2 yrs exp; based in Chandigarh, Chandigarh, India; retrieval/search skills: Information Retrieval, Milvus, OpenSearch, Vector Search; ML core: TensorFlow; career highlights: ranking experience, recommendation systems, embeddings work; concerns: long notice pe..."
CAND_0078002,60,0.8570,"Machine Learning Engineer at Meta with 6.3 yrs exp; based in Coimbatore, Tamil Nadu, India; retrieval/search skills: Weaviate, pgvector; ML core: Deep Learning, NLP, TensorFlow; career highlights: ranking experience, recommendation systems, embeddings work"
CAND_0058688,61,0.8569,"AI Engineer at Vedantu with 6.7 yrs exp; based in Berlin, Germany; retrieval/search skills: Embeddings, Information Retrieval, Milvus, Semantic Search; ML core: Machine Learning, TensorFlow, scikit-learn; career highlights: ranking experience, recommendation systems, embeddings work; concerns: lo..."
CAND_0061655,62,0.8559,"Machine Learning Engineer at Krutrim with 4.6 yrs exp; based in Jaipur, Rajasthan, India; retrieval/search skills: BM25, Elasticsearch, Pinecone, Qdrant; ML core: Deep Learning, NLP, PyTorch; career highlights: ranking experience, search/retrieval background, recommendation systems"
CAND_0069905,63,0.8554,"Applied ML Engineer at Sarvam AI with 6.6 yrs exp; based in Bhubaneswar, Odisha, India; retrieval/search skills: Learning to Rank, Sentence Transformers, Weaviate; ML core: Hugging Face Transformers, Python, TensorFlow; career highlights: search/retrieval background, embeddings work, evaluation f..."
CAND_0093547,64,0.8541,"Senior Machine Learning Engineer at PhonePe with 2.9 yrs exp; based in Coimbatore, Tamil Nadu, India; retrieval/search skills: FAISS, Learning to Rank, RAG, Weaviate; ML core: PyTorch, Python, TensorFlow; career highlights: ranking experience, search/retrieval background, recommendation systems; ..."
CAND_0037566,65,0.8521,"Machine Learning Engineer at LinkedIn with 6.9 yrs exp; based in Bangalore, Karnataka, India; retrieval/search skills: BM25, Elasticsearch, Pinecone; ML core: Feature Engineering, NLP, TensorFlow; career highlights: embeddings work, evaluation framework experience"
CAND_0010257,66,0.8494,"Senior Data Scientist at Google with 6.5 yrs exp; based in Noida, Uttar Pradesh, India; retrieval/search skills: Milvus, OpenSearch, Qdrant, pgvector; ML core: Machine Learning, Python, TensorFlow; career highlights: ranking experience, recommendation systems, embeddings work; concerns: long noti..."
CAND_0031593,67,0.8471,"Search Engineer at Genpact AI with 7.8 yrs exp; based in Kolkata, West Bengal, India; retrieval/search skills: BM25, Elasticsearch, Embeddings; ML core: Hugging Face Transformers, Statistical Modeling; career highlights: ranking experience, search/retrieval background, recommendation systems; con..."
CAND_0099401,68,0.8460,"NLP Engineer at Dream11 with 7.7 yrs exp; based in Ahmedabad, Gujarat, India; retrieval/search skills: BM25, Embeddings, Qdrant, Semantic Search; ML core: Deep Learning, Python, scikit-learn; career highlights: ranking experience, search/retrieval background, recommendation systems; concerns: lon..."
CAND_0076163,69,0.8458,"NLP Engineer at Ola with 6.9 yrs exp; based in Chandigarh, Chandigarh, India; retrieval/search skills: BM25, Elasticsearch, Semantic Search, Weaviate; ML core: PyTorch, Python, Statistical Modeling; career highlights: ranking experience, search/retrieval background"
CAND_0042100,70,0.8447,"Machine Learning Engineer at Freshworks with 7.3 yrs exp; based in Singapore, Singapore; retrieval/search skills: Elasticsearch, Learning to Rank, Pinecone, Semantic Search; ML core: PyTorch, Statistical Modeling; career highlights: ranking experience, search/retrieval background, production depl..."
CAND_0001930,71,0.8443,"Senior Software Engineer (ML) at Dream11 with 6.9 yrs exp; based in Kolkata, West Bengal, India; retrieval/search skills: Embeddings, Milvus; ML core: Machine Learning, NLP, Statistical Modeling; career highlights: ranking experience, recommendation systems, production deployment; concerns: long ..."
CAND_0051292,72,0.8441,"Applied ML Engineer at Freshworks with 5.2 yrs exp; based in Trivandrum, Kerala, India; retrieval/search skills: Elasticsearch, FAISS, RAG, Vector Search; ML core: NLP; career highlights: ranking experience, search/retrieval background, embeddings work"
CAND_0016163,73,0.8432,"Applied ML Engineer at Dream11 with 6.7 yrs exp; based in Gurgaon, Haryana, India; retrieval/search skills: Embeddings, Pinecone, Weaviate, pgvector; ML core: Deep Learning, Statistical Modeling, TensorFlow; career highlights: search/retrieval background, production deployment; concerns: long not..."
CAND_0060257,74,0.8426,"AI Specialist at Paytm with 5.8 yrs exp; based in Gurgaon, Haryana, India; retrieval/search skills: Milvus, OpenSearch, Vector Search, Weaviate; ML core: Feature Engineering; career highlights: ranking experience, recommendation systems, production deployment"
CAND_0015578,75,0.8418,"AI Engineer at Zoho with 5.4 yrs exp; based in Delhi, Delhi, India; retrieval/search skills: BM25, Embeddings, FAISS, RAG; ML core: Machine Learning, NLP, scikit-learn; career highlights: embeddings work, evaluation framework experience; concerns: long notice period (90d)"
CAND_0079284,76,0.8417,"Machine Learning Engineer at Google with 4.9 yrs exp; based in Hyderabad, Telangana, India; retrieval/search skills: Elasticsearch, Qdrant; ML core: Machine Learning, NLP, scikit-learn; career highlights: ranking experience, recommendation systems, embeddings work"
CAND_0052335,77,0.8409,"Applied ML Engineer at Aganitha with 6.4 yrs exp; based in Berlin, Germany; retrieval/search skills: Learning to Rank, Semantic Search, Sentence Transformers; ML core: Machine Learning, NLP, PyTorch; career highlights: ranking experience, search/retrieval background, embeddings work; concerns: lo..."
CAND_0030348,78,0.8407,"Machine Learning Engineer at BYJU'S with 4.5 yrs exp; based in Noida, Uttar Pradesh, India; retrieval/search skills: Elasticsearch, Embeddings, Vector Search, pgvector; ML core: Deep Learning, PyTorch, Python; career highlights: ranking experience, search/retrieval background, recommendation systems"
CAND_0062247,79,0.8401,"AI Engineer at Google with 7.3 yrs exp; based in Kochi, Kerala, India; retrieval/search skills: BM25, Learning to Rank, RAG, Vector Search; ML core: Deep Learning, Hugging Face Transformers; career highlights: ranking experience, search/retrieval background"
CAND_0087630,80,0.8392,"AI Engineer at Vedantu with 7.2 yrs exp; based in Gurgaon, Haryana, India; retrieval/search skills: BM25, Elasticsearch, Embeddings, Learning to Rank; ML core: Deep Learning, Hugging Face Transformers, NLP; career highlights: ranking experience, recommendation systems, embeddings work"
CAND_0019288,81,0.8382,"AI Research Engineer at Paytm with 5.7 yrs exp; based in Noida, Uttar Pradesh, India; retrieval/search skills: FAISS, OpenSearch, pgvector; ML core: Feature Engineering, NLP, TensorFlow; career highlights: production deployment"
CAND_0067866,82,0.8377,"Senior Software Engineer (ML) at Tech Mahindra with 6.4 yrs exp; based in Noida, Uttar Pradesh, India; retrieval/search skills: Elasticsearch, Embeddings, Qdrant, pgvector; career highlights: ranking experience, recommendation systems, production deployment"
CAND_0082086,83,0.8366,"Senior Software Engineer (ML) at Razorpay with 6.0 yrs exp; based in Delhi, Delhi, India; retrieval/search skills: FAISS, Milvus, Pinecone; ML core: Feature Engineering, PyTorch; career highlights: evaluation framework experience"
CAND_0073883,84,0.8365,"AI Specialist at Krutrim with 5.3 yrs exp; based in Chandigarh, Chandigarh, India; retrieval/search skills: FAISS, OpenSearch, Vector Search; ML core: Deep Learning, Hugging Face Transformers, Python; career highlights: ranking experience, recommendation systems, production deployment; concerns: ..."
CAND_0098846,85,0.8358,"AI Engineer at upGrad with 7.6 yrs exp; based in Indore, Madhya Pradesh, India; retrieval/search skills: Qdrant; ML core: Hugging Face Transformers, Machine Learning, TensorFlow; career highlights: ranking experience, search/retrieval background, embeddings work"
CAND_0053591,86,0.8337,"AI Engineer at Ola with 5.3 yrs exp; based in Toronto, Canada; retrieval/search skills: BM25, Embeddings, Qdrant, RAG; ML core: Statistical Modeling; career highlights: ranking experience, embeddings work, production deployment; concerns: located outside India (Canada)"
CAND_0070225,87,0.8326,"ML Engineer at Swiggy with 6.0 yrs exp; based in Kolkata, West Bengal, India; retrieval/search skills: BM25, Milvus, OpenSearch, Semantic Search; ML core: Hugging Face Transformers, NLP, Statistical Modeling; career highlights: production deployment, evaluation framework experience; concerns: low..."
CAND_0032216,88,0.8315,"ML Engineer at upGrad with 6.1 yrs exp; based in Chennai, Tamil Nadu, India; retrieval/search skills: Learning to Rank, Qdrant, Sentence Transformers, Vector Search; ML core: Hugging Face Transformers, PyTorch; career highlights: production deployment, evaluation framework experience"
CAND_0005269,89,0.8301,"Senior Software Engineer (ML) at Sarvam AI with 6.1 yrs exp; based in Kochi, Kerala, India; retrieval/search skills: Elasticsearch, FAISS, Information Retrieval, Weaviate; ML core: Hugging Face Transformers, Machine Learning, Statistical Modeling; career highlights: production deployment, evaluat..."
CAND_0054394,90,0.8296,"Recommendation Systems Engineer at PharmEasy with 4.1 yrs exp; based in Pune, Maharashtra, India; retrieval/search skills: Embeddings, Pinecone; ML core: Hugging Face Transformers, Machine Learning, scikit-learn; career highlights: ranking experience, search/retrieval background"
CAND_0093912,91,0.8294,"Senior Data Scientist at Razorpay with 5.3 yrs exp; based in Chandigarh, Chandigarh, India; retrieval/search skills: Elasticsearch, Embeddings, Learning to Rank, Vector Search; ML core: Feature Engineering; career highlights: ranking experience, search/retrieval background"
CAND_0068410,92,0.8284,"Senior Software Engineer (ML) at Unacademy with 5.8 yrs exp; based in Ahmedabad, Gujarat, India; retrieval/search skills: BM25, Qdrant, Semantic Search, pgvector; ML core: scikit-learn; career highlights: production deployment, evaluation framework experience"
CAND_0006418,93,0.8274,"Machine Learning Engineer at Verloop.io with 5.7 yrs exp; based in Gurgaon, Haryana, India; retrieval/search skills: Elasticsearch, Embeddings, Learning to Rank, Weaviate; ML core: TensorFlow; career highlights: ranking experience, production deployment, evaluation framework experience"
CAND_0058412,94,0.8261,"Senior Software Engineer (ML) at InMobi with 6.6 yrs exp; based in Indore, Madhya Pradesh, India; retrieval/search skills: Embeddings, Milvus, RAG; ML core: Machine Learning, Statistical Modeling, TensorFlow; career highlights: ranking experience, recommendation systems, production deployment"
CAND_0065878,95,0.8257,"Senior Data Scientist at Niramai with 7.8 yrs exp; based in Trivandrum, Kerala, India; retrieval/search skills: RAG, Vector Search, pgvector; ML core: Machine Learning, TensorFlow, scikit-learn; career highlights: ranking experience, search/retrieval background, recommendation systems"
CAND_0039521,96,0.8255,"Search Engineer at Salesforce with 3.0 yrs exp; based in Coimbatore, Tamil Nadu, India; retrieval/search skills: BM25, Embeddings, RAG, Weaviate; ML core: Hugging Face Transformers, Machine Learning, PyTorch; career highlights: ranking experience, embeddings work, production deployment; concerns:..."
CAND_0064331,97,0.8251,"Senior Software Engineer (ML) at Swiggy with 4.2 yrs exp; based in Jaipur, Rajasthan, India; retrieval/search skills: Information Retrieval, Learning to Rank, OpenSearch, Sentence Transformers; ML core: Deep Learning, TensorFlow; career highlights: ranking experience, recommendation systems, prod..."
CAND_0003977,98,0.8250,"Recommendation Systems Engineer at Google with 4.6 yrs exp; based in Delhi, Delhi, India; retrieval/search skills: Embeddings, Learning to Rank, Semantic Search; ML core: Machine Learning, NLP, PyTorch; career highlights: search/retrieval background"
CAND_0065786,99,0.8248,"AI Specialist at Swiggy with 4.9 yrs exp; based in Indore, Madhya Pradesh, India; retrieval/search skills: Learning to Rank, Pinecone, Qdrant, Semantic Search; ML core: TensorFlow; career highlights: ranking experience, recommendation systems, production deployment"
CAND_0082489,100,0.8232,"ML Engineer at InMobi with 5.3 yrs exp; based in Noida, Uttar Pradesh, India; retrieval/search skills: RAG, Semantic Search, Weaviate; ML core: Feature Engineering, Hugging Face Transformers, TensorFlow; career highlights: ranking experience, recommendation systems, production deployment; concern..."
